episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside
50,-6206.080075734578,502.58928138328974,2869.58985680221,561.2733863075927,64.04891436040138,60.45,906.75
100,-5671.3984955813385,714.0244286832186,2663.70857578212,554.2525471883615,58.522206500684334,73.2,1098.0
150,-1924.0597356199996,751.2194029016813,550.9913783464198,351.75364924657714,19.92864487555282,42.3,634.5
200,-2231.1607900154077,761.4260899732266,701.2468519337265,294.25412154066385,23.09732659350763,48.65,729.75
250,-2195.3003677682727,1029.2171630094383,543.410414559268,311.3166276516276,22.75898082788633,44.6,669.0
300,-2210.601537337686,872.8777334216783,544.2270248576704,317.3260868794962,22.916869758755546,49.75,746.25
350,-2394.0277028611545,1158.414823846814,460.04770264891795,336.0577493200692,24.846398425085166,47.15,707.25
400,-1860.4970068554953,1040.5714941279784,718.1596577564926,516.5916600706092,19.23920639271214,38.0,570.0
450,-2060.459735438372,1508.3438604213427,626.1291941242199,323.38951987945,21.336168245373827,39.4,591.0
500,-2066.7548907739265,1139.247501356554,877.3194301944656,496.9734353622049,21.352458355937888,47.6,714.0
