policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations,minutes_outside,max_temp_dev
sac,0,-74.37832786149654,998.4431794443685,0.8357063135804935,0,0.0,0.1937256529665774
sac,1,-71.01407541379618,1263.1430820798882,0.6815656811339053,0,0.0,0.8969204830303035
sac,2,-61.883579871829085,531.9693744887023,0.7625623866377239,0,0.0,1.0256582362773123
sac,3,-3265.6408810491293,341.8301005945236,48.49411129519702,64,960.0,14.206601815520052
sac,4,-64.85076491428353,726.9949710750552,0.7486735936425953,0,0.0,1.0117918914077038
sac,5,-66.04441136682337,245.1700633377157,0.9098364598224564,0,0.0,0.7795407487110246
sac,6,-68.517797570573,519.2961687617634,0.8650576517163354,0,0.0,0.5835789872413635
sac,7,-56.99853121104759,984.8898676352584,0.5796240157491436,0,0.0,0.931032421318811
sac,8,-53.76510212096524,663.7505009029337,0.6025311324837287,0,0.0,1.2060403465575753
sac,9,-63.41838192349676,401.88102653989046,0.8241184731056395,0,0.0,0.6014603419151143
sac,10,-3199.0809002682818,369.0450134139793,47.5,96,1440.0,16.70307924077335
sac,11,-62.37997619472736,430.6958157755433,0.8298520815359595,0,0.0,0.6534910274818699
sac,12,-46.37563866874356,621.5567993541925,0.5051265280008886,0,0.0,0.9018916872753486
sac,13,-70.77381607075397,1287.4370652155842,0.6707600411672958,0,0.0,0.8989970442356601
sac,14,-80.74339459356247,730.1735262874037,0.9842250605329527,0,0.0,0.9616649765684038
sac,15,-45.865059392273544,1289.8745330156978,0.3417792966065419,0,0.0,1.1601604921814932
sac,16,-56.70154361048538,756.1581719315515,0.6373270858906898,0,0.0,0.8216747304547489
sac,17,-71.2532661364464,598.6454663057684,0.9119100715823066,0,0.0,0.31149384106896605
sac,18,-213.2226310851869,166.2523015052009,3.143565253795876,4,60.0,1.9535370105750118
sac,19,-65.61386383066134,508.66053166406385,0.8250097201991081,0,0.0,1.0739306165763196
sac,20,-77.04898879678855,717.2650492785527,0.9442513067145466,0,0.0,1.1379501871417759
sac,21,-63.35469675470471,680.295059176927,0.740309457904259,0,0.0,1.0495968796318103
sac,22,-52.920130045711794,703.1625494199993,0.5804595097814256,0,0.0,1.5017958327958354
sac,23,-104.49676681923631,802.2091382559863,1.3162586912814966,0,0.0,0.3555812139647081
sac,24,-75.06064487496819,1126.7096351130585,0.7816436335224255,0,0.0,0.22583968748308791
sac,25,-67.50682224562188,930.298113507863,0.7425723210634615,0,0.0,0.5371724836464935
sac,26,-57.60258508360561,866.946145830921,0.625947353675405,0,0.0,1.4998724760232882
sac,27,-62.13653091348532,1125.3394575635045,0.5897283000329651,0,0.0,0.9611900606116919
sac,28,-69.4037978747949,597.8903192675775,0.8548510638310027,0,0.0,0.8985361584611269
sac,29,-98.77851679805158,385.44262544004323,1.3552033376376589,0,0.0,1.0396004725777672
sac,30,-69.66853409110429,1150.0759782012801,0.6944496209386711,0,0.0,0.8724287980224155
sac,31,-2411.1338650416487,4.118373818320656,35.89808776138814,75,1125.0,7.3632899807611984
sac,32,-84.26331097578135,1006.133475660323,0.9544738312883174,0,0.0,0.2245660545308823
sac,33,-59.9929519635365,474.56482929079044,0.7678817764541765,0,0.0,0.287642920611237
sac,34,-244.17174140384046,398.04919430696566,3.5299219868705514,5,75.0,2.1213442592088008
sac,35,-3162.7899209190546,249.12343868144828,46.991182323592646,64,960.0,13.209138784222006
sac,36,-77.40776571265984,499.7297682429256,1.0485590825565676,0,0.0,1.426880372392283
sac,37,-53.23369166363746,608.560786565143,0.6110487489930746,0,0.0,0.18135307917048493
