episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside,season_0_cost,season_1_cost,season_2_cost,season_3_cost
50,-6046.924808822687,855.8505295161515,2531.0886497181796,384.06578039810006,62.47512276904503,64.425,966.375,2399.5336489567344,2696.7222861675987,2594.1690753425255,2410.7027551100846
100,-6046.924808822687,855.8505295161515,2531.0886497181796,384.06578039810006,62.47512276904503,64.425,966.375,2399.5336489567344,2696.7222861675987,2594.1690753425255,2410.7027551100846
150,-1189.1025860739007,913.5603874126358,614.6032070307526,364.6480201362996,12.262023665971727,23.725,355.875,1090.568933098313,650.4203847020297,376.5125135914442,623.3097430853859
200,-1190.8919919261828,658.1296056785269,604.3189994174752,335.7532210284831,12.279277207685762,21.05,315.75,1027.5174732357955,612.7133584959143,398.85028153885935,611.9115108369928
250,-755.8678949073399,541.8118519679882,624.3532410182877,346.67319115883464,7.743602396739314,13.125,196.875,1061.6863016920604,657.6647092992781,397.4286850570262,654.212051846154
300,-601.5462499563915,445.019409797351,615.5704654654648,354.8002966270157,6.137915006740441,8.2,123.0,1065.1707214327532,641.8596963137078,384.27835544467155,646.5278415295023
350,-464.4385550148312,342.9348297652221,595.7462969618998,353.348030004689,4.713826865370764,6.05,90.75,1047.028609370316,639.6130211076402,349.69509852101805,652.0460595293724
400,-469.60006253914935,278.9811715697619,581.8826967988147,356.49505220208755,4.770532902116385,5.3,79.5,1032.0221650862977,632.5998583253671,334.8159166339936,637.5152397861708
450,-438.8092103308844,313.25121629702795,602.0959708768354,356.0673787241395,4.445857197014039,5.0,75.0,1048.4588402463305,645.3612091358808,358.62734152812254,658.1405340203871
500,-408.60139838768976,350.13487688122086,593.7149997971757,367.42965684963576,4.133251024914022,4.65,69.75,1061.4668172807974,638.2132258349914,338.6676338827811,652.806780487436
550,-461.2248246903363,448.1742087744788,576.0981842985732,368.4270976193299,4.685316260462134,5.575,83.625,1041.956454550402,625.5111399211053,321.05195552861653,634.1109180485817
600,-385.1630607949688,509.18045783260544,587.9289228415475,377.6951603300444,3.89129669102227,5.0,75.0,1059.4465414736717,663.9392561871604,316.95437480849336,662.9012340145257
650,-510.674526748218,758.550177332698,585.1016069288153,378.920132640838,5.198880152183767,7.7,115.5,1057.620162191818,625.6299215958321,324.02828315726384,657.2565470655821
700,-482.45746893026364,593.255883449918,589.6559629282526,389.15619336072655,4.90585260074686,6.575,98.625,1069.9196766609552,622.1473702851271,327.45081827692957,660.6655754991731
750,-317.8907788565589,405.6991665417468,580.0089787566361,371.6870695331051,3.191399471681522,3.25,48.75,1046.4488084086436,617.8921977185969,329.5547324429428,633.0455670826797
800,-418.3777649859794,465.32093212647203,586.9639780328655,372.78555393299666,4.236403494013771,4.3,64.5,1052.7025547240082,611.8924856712309,338.88834670514757,643.6993018635116
850,-296.62161775692766,242.95326244516184,572.2369891631521,379.5284159935375,2.972011749725673,2.475,37.125,1055.3714865009072,604.8439256430794,307.44043009538575,646.5069125700272
900,-336.8395811327372,437.3965122612479,584.0379307818373,370.7562249849215,3.387162213719796,3.4,51.0,1062.0298449796462,621.0911836400263,317.5978717754496,666.2047349318569
950,-310.8121765730192,339.5791963116518,573.3366518680297,372.04100387491786,3.1186895159964445,3.15,47.25,1057.9517436686147,616.1990528420283,303.5825080302473,651.8339235598307
1000,-290.34309377824195,443.63562047000875,569.1326659726776,366.7869636683914,2.9080775047790453,4.0,60.0,1033.770470005219,607.4391775380288,304.50593970761884,662.6519523893184
1050,-220.7215680801365,415.0506076819978,564.8622050299863,369.2913424352545,2.1843549372868423,2.95,44.25,1039.0202356279544,604.7587278604296,299.5788533264338,646.7877468633529
1100,-201.7167124727823,113.53452537504458,554.367344610758,370.7397164988495,1.986282453964241,0.85,12.75,1025.3518106683032,590.6843537522626,287.3291529431504,647.6931162477744
1150,-145.93966543405773,162.73246036531214,551.3798670914064,373.1468637641452,1.4055944592940584,1.25,18.75,1029.8319317515882,599.5754111846716,279.5956254179903,639.5019084323978
1200,-111.61076306988191,90.39393951353922,551.7916579103742,375.7667285601536,1.0484237490799415,0.5,7.5,1034.2229809227865,600.1499439981476,278.658653540576,638.3421929783151
