policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations
sac,0,-2492.306932093647,1155.0740549818202,0.5571803654632616,71
sac,1,-7927.022990473391,361.53813189593495,3.1522853577406056,96
sac,2,-2938.935622496691,1157.0567391454501,0.7424495347296838,62
sac,3,-4226.995548906646,1407.3007253839783,1.1748728431344448,96
sac,4,-4204.9422591416715,938.7149166858864,1.360928059356577,81
sac,5,-2280.348123345892,1116.9412676532204,0.484752856538613,68
sac,6,-3312.350719345753,1254.2022015308928,0.8575618824228582,77
sac,7,-5038.199181399961,1708.4643839808086,1.387389498924647,86
sac,8,-2548.3326458167912,1103.5136880659632,0.6020078990628451,73
sac,9,-2309.7856240813494,1173.1587467565932,0.4735945322186484,52
sac,10,-3120.8075754776014,1356.9681896555167,0.7349330774258681,64
sac,11,-2285.4979463714885,1191.18925428159,0.4559619550374576,50
sac,12,-3339.397019498556,1052.4090075021509,0.9529116716651692,69
sac,13,-2661.5892544785024,1303.8722487175885,0.5657154190670474,63
sac,14,-3026.8913342738606,273.38927402562854,1.14729252510343,83
sac,15,-42867.78556599965,787.2102512740266,17.533573047802346,96
sac,16,-2142.5535526096187,687.9615714740186,0.6060799921398337,72
sac,17,-2219.9087246248127,421.52267300470635,0.7493275215083782,90
sac,18,-3035.5470915261685,1864.2732590166254,0.4880307635456427,62
sac,19,-6350.232058883607,1751.251542901078,1.9162418816593876,74
sac,20,-10661.97497253814,219.14956847415255,4.351177251693328,96
sac,21,-12560.07828358727,126.0839459009808,5.1808309740359535,96
sac,22,-3774.901577521133,668.9361886168581,1.2941522453767813,69
sac,23,-7828.065924439738,507.5383592385318,3.0502198188338383,96
sac,24,-2732.9979584767243,824.0622594838533,0.795389874580363,61
sac,25,-2855.991096178422,1094.346612637793,0.7340185348085954,66
sac,26,-1513.9744685572102,306.31971991275793,0.5031894786018556,44
sac,27,-681.5475982247702,322.2810914886725,0.14969437780670738,48
sac,28,-5844.550834603475,1494.9775286575443,1.8123222108108037,66
sac,29,-2516.646922192064,801.6787548683203,0.7145700697182265,51
sac,30,-3429.9848308007313,2634.755340457453,0.3313456209763662,96
sac,31,-1384.771895878721,803.7223589084649,0.24210397373760653,30
sac,32,-5807.703825459597,1475.8998430587476,1.8049183260003543,93
sac,33,-2407.5414450242915,1978.559703487219,0.17874239230711353,45
sac,34,-7658.754847258303,3265.993963982825,1.8303170346981164,96
sac,35,-3244.9307027779623,2694.703940071818,0.22926115112756082,71
sac,36,-3213.4900916416873,1655.2207247226966,0.6492789028829139,76
sac,37,-2884.896465254182,529.5242479805572,0.9814050905306776,89
sac,38,-2615.9171980855594,2126.2838282367525,0.20401390410366918,27
sac,39,-4812.978670481261,1074.8701158574781,1.5575452310932432,73
sac,40,-2446.123154385973,155.5200413535831,0.9544179637634961,95
sac,41,-2307.8601796802122,531.0737872951535,0.7403276634937748,81
sac,42,-4639.617842058278,389.6869010502533,1.7708045587533432,96
sac,43,-2249.618013790006,1231.0780461715078,0.42439165317437394,56
sac,44,-25853.662423009064,306.41380846961374,10.644686922724775,96
sac,45,-39975.468762750854,984.1477382255441,16.246383760218865,96
sac,46,-2624.6329346311322,200.20773071564184,1.0101771682981215,96
sac,47,-2475.9050290536106,859.3101639347813,0.6735811937995124,70
sac,48,-4070.4137066764597,435.770810962218,1.514434539880934,80
sac,49,-3238.0992716858514,2374.3314538476866,0.3599032574325684,85
sac,50,-2393.347807774364,618.66550243147,0.7394509605595393,72
sac,51,-86314.22354397165,248.75386331893583,35.86061236693863,96
sac,52,-1930.0214946557767,441.09092469108975,0.6203877374852864,63
sac,53,-2797.167927150402,2592.496239187913,0.08527986998437075,5
sac,54,-19393.910196873934,294.5424518090266,7.958069893777048,96
sac,55,-1847.5562545377977,1263.6067638799882,0.2433122877740875,55
sac,56,-3543.536665257511,1922.8554568734464,0.6752838368266935,52
sac,57,-3857.310757119009,1670.5788011061043,0.9111383150053768,85
sac,58,-32629.92795537773,462.047155457437,13.403283666633456,96
sac,59,-1318.963603107369,252.7349266501185,0.4442619485238544,42
sac,60,-1240.0035271331392,430.0069846495013,0.33749855936818257,61
sac,61,-5156.522336264977,1638.8783424437322,1.4656849974255184,63
sac,62,-747.5240337403815,478.21512656963773,0.11221204465447678,10
sac,63,-1909.8468306680943,1149.399898563418,0.31685288837694864,41
