policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations
sac,0,-2534.594586096306,2166.6573467273943,0.1533071830703797,33
sac,1,-2506.023385608759,2132.244675459952,0.15574112922866992,19
sac,2,-2804.97898248902,1267.1837935790356,0.6407479953791593,70
sac,3,-3111.998030547314,681.0187688926927,1.012908025689426,96
sac,4,-1343.9588779525502,405.49683432637994,0.3910258515109047,52
sac,5,-1723.6821568825762,942.9294348307135,0.325313634188276,54
sac,6,-1875.204248453648,616.6458479411248,0.5243993335468845,72
sac,7,-8401.283591244259,4321.027712477608,1.7001066161527705,86
sac,8,-9649.977531800054,401.5914181512221,3.85349421402035,88
sac,9,-2809.8799545548213,456.43961779936944,0.9806001403147712,85
sac,10,-4007.367455137579,3211.5060801208406,0.3316089062569751,26
sac,11,-2401.1622173073047,439.06606372112486,0.8175400639942413,85
sac,12,-2527.2242242911807,862.4563522808908,0.6936532800042875,52
sac,13,-6795.389298626033,5492.826166334016,0.5427346384550078,30
sac,14,-1994.2977491142926,1515.5045593176415,0.19949716241527105,52
sac,15,-3123.3198785188847,1775.1479906845414,0.5617382865976426,83
sac,16,-2933.9160297198914,1064.1100897500924,0.7790858083207494,77
sac,17,-24635.378601166987,374.5237607625969,10.108689516835161,96
sac,18,-1111.56968160373,122.10935584466839,0.41227513573294267,64
sac,19,-1984.5300798153096,1640.1439673280724,0.14349421353634892,40
sac,20,-753.875693248663,385.80985398955136,0.15336076635796317,23
sac,21,-2553.771014916967,1610.6236121998675,0.3929780844654583,69
sac,22,-3665.970662260396,1669.4576491300602,0.8318804221376394,78
sac,23,-1428.296185172209,518.6194180962709,0.3790319862816407,37
sac,24,-10830.979098766275,157.65668809084337,4.447217671114761,96
sac,25,-1297.2390127019737,416.10275621103085,0.36714010687122595,73
sac,26,-2932.399521738525,1608.745688046803,0.5515224307048846,77
sac,27,-3549.01910119776,1495.8633805820195,0.8554815502565577,87
sac,28,-2034.4334405377585,1304.9053819325552,0.30397002441883464,42
sac,29,-2959.804605030207,973.0056664251832,0.8278328910854272,73
sac,30,-3070.7799889873386,1158.2295980968458,0.7968959962043726,54
sac,31,-4250.1288357109825,1455.2962235639618,1.1645135883945923,96
sac,32,-2440.1540285800456,1571.56858598024,0.36191060108325207,66
sac,33,-5253.100597420272,4101.011194872716,0.48003725106148165,72
sac,34,-4064.7507724725865,2500.136357024201,0.6519226731034939,87
sac,35,-2629.984903896055,1567.990591283523,0.44249763025522193,67
sac,36,-2586.1138644290145,1626.0638928789385,0.4000208214791979,74
sac,37,-2810.1624767508433,754.7208711324029,0.8564340023410163,65
sac,38,-3109.202672336861,2175.193311049733,0.3891705672029701,76
sac,39,-12399.497381428315,745.3747886454154,4.855884413659543,96
sac,40,-2395.796741793072,1740.3222077208084,0.2731143891967762,56
sac,41,-2461.6953798206105,2038.69781103087,0.17624898699572508,24
sac,42,-2155.548711714339,2042.2526380897832,0.04720669734356476,9
sac,43,-2614.968253394066,2112.371679343278,0.20941523918782903,43
sac,44,-1036.1599413486922,-24.913424746241844,0.44211390253955557,84
sac,45,-9438.051783891491,391.0895132418814,3.7695676127706688,96
sac,46,-1707.146118696211,697.6515917925565,0.42062271954318947,61
sac,47,-4276.17902241954,2117.603438861961,0.8994064931489901,82
sac,48,-2085.6727132707842,695.2565582343893,0.5793400645984981,53
sac,49,-2240.4822654167688,2015.2327548326543,0.09385396274338094,24
sac,50,-1691.130577527857,433.8727430413063,0.5238574310360626,60
sac,51,-3725.9606908716796,2257.612768640447,0.6118116342630135,83
sac,52,-2845.0503134533537,1587.655655453194,0.5239144408333991,60
sac,53,-2500.5180046994183,1271.155508994543,0.5122343732103646,53
sac,54,-1235.1361384162087,354.3855242788504,0.36697942255723254,37
sac,55,-8513.053258832286,3938.4559574147347,1.906082208923979,55
sac,56,-13442.78141457198,286.86742452805987,5.481630829184966,96
sac,57,-3535.731347053955,2429.001421986645,0.4611374687780456,74
sac,58,-2012.7166838282308,1788.0114420603206,0.09362718406996275,25
sac,59,-23333.397423354836,-24.179083818317906,9.732323544655477,96
sac,60,-2182.153980691003,775.0544309839872,0.5862914790445897,60
sac,61,-2736.7930405447364,1879.9674726957512,0.3570106532704096,38
sac,62,-2774.773707781201,673.9821502367637,0.875329815643516,56
sac,63,-3029.8188108659715,834.3160328172718,0.914792824186959,72
sac,64,-3117.8927215289846,1978.0815461445006,0.4749213230768681,96
sac,65,-21236.310745851504,88.81348911675857,8.811457190306148,96
sac,66,-31589.846572408744,121.73728268932079,13.111712204049761,96
sac,67,-1843.4525722109188,1617.1862486924276,0.09427763479937108,29
sac,68,-895.8456505487611,532.0159141274619,0.15159572350887465,20
sac,69,-3470.970245540433,1414.3415779419654,0.8569286114993612,69
sac,70,-2269.180101599431,1525.8428645839876,0.3097238487564348,59
sac,71,-2509.8581455719095,2357.7427590761527,0.0633814110398989,6
sac,72,-3473.455983106472,1510.5454643918765,0.8178793827977485,74
sac,73,-678.0702314415778,441.56141525107637,0.09854534007937567,10
sac,74,-3352.081178508237,2010.7509299467677,0.5588876035672788,96
sac,75,-327.1495974558112,106.36947234569556,0.09199171879588153,12
sac,76,-2520.9914262550055,575.784223110798,0.8105030013100863,62
sac,77,-585.6116488007991,9.593370079724195,0.2400076161337812,45
sac,78,-2285.2635672804845,1402.4625386759901,0.3678337619185395,51
sac,79,-3096.317571802076,1787.4418695097872,0.5453648759551207,94
sac,80,-29465.878940214574,-5.008289239143821,12.279536345605713,96
sac,81,-4271.984623917517,1504.3807775954006,1.1531682693008822,90
sac,82,-3419.6891699373086,1835.3143870202007,0.6601561595487947,69
sac,83,-2598.0983601308467,298.19577725371875,0.9582927428654701,75
sac,84,-2720.568647228211,1330.2245699115017,0.5793100322152956,87
sac,85,-2036.4009879132125,438.1324182781825,0.6659452373479291,62
sac,86,-2606.3799349830365,1956.5221854255233,0.2707740623156307,38
sac,87,-2997.415231374647,1987.0450187924916,0.42098758857589774,43
sac,88,-5018.853680266313,3757.1506414664727,0.5257095994999327,53
sac,89,-3606.8013563402596,2664.52913667135,0.3926134248620448,89
sac,90,-2036.6983151216718,1717.1518069364117,0.13314437841052482,27
sac,91,-2830.274587989927,2001.9285946576138,0.34514416388846364,77
sac,92,-15433.678246846375,509.6451346556853,6.218347130079454,96
sac,93,-1867.5838614311165,543.8097735279138,0.5515725366263343,58
