policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations
sac,0,-1158.9789695927063,177.09348934436204,1.2784967190733654,60
sac,1,-1195.435139189003,674.4133045496966,0.6784138471865964,45
sac,2,-2105.2064753862487,612.969137946266,1.9430173664583121,89
sac,3,-1337.00524102547,496.63400273332877,1.0942333831928919,62
sac,4,-683.3640168959059,112.2466301975752,0.7436424305967844,65
sac,5,-1110.795187534682,49.70098543208434,1.3816330756544242,77
sac,6,-5209.474996206107,218.20207260574804,6.499053285937968,96
sac,7,-3534.5708476441896,1740.204444063434,2.336414587995777,83
sac,8,-889.7380185093305,490.54871552422026,0.5197777382618621,76
sac,9,-2439.649398393535,671.6996011178801,2.302017965202675,84
sac,10,-877.2286291539418,537.7465409369481,0.4420339690325436,58
sac,11,-1430.428695953513,569.1333821153864,1.1214782732267274,82
sac,12,-2147.2373952621215,115.956602192108,2.64489686597658,93
sac,13,-1015.378005463123,594.3598697979801,0.5482006974806546,80
sac,14,-3482.8596815447786,533.2299731998129,3.840663682740839,89
sac,15,-2456.78598392021,660.004920978145,2.339558675705813,92
sac,16,-2188.212196772067,674.928839230663,1.9704210384653684,73
sac,17,-724.6505485750918,554.9778557820582,0.22092798540759576,80
sac,18,-1572.656143009211,875.9301271095519,0.9071953332026812,64
sac,19,-828.9070758528901,-188.36376061569246,1.3245714016518004,73
sac,20,-2734.544967473368,411.29948923792494,3.0250592164524,90
sac,21,-1033.9680742805403,522.4134015211087,0.6660868134888437,92
sac,22,-1621.8270701358856,552.9901614580056,1.3917147248409893,89
sac,23,-2084.0490579076845,816.7003328889456,1.6501936523681502,73
sac,24,-1887.5558482140198,765.7180799916356,1.4607262607062281,59
sac,25,-1271.8693967683596,572.0685941437665,0.911198961750772,69
sac,26,-21049.408527897234,38.713613968802804,27.35767566917765,96
sac,27,-1063.782659065932,219.40739968919323,1.0994469523134602,90
sac,28,-1653.5074513570462,515.6657121920593,1.4815647645377437,64
sac,29,-3682.2310097894506,639.3416849295886,3.962095475077945,73
sac,30,-1407.6388359004764,1124.8981092115814,0.3681519878761655,75
sac,31,-1355.060493353948,745.5122395125127,0.7936826221893689,73
sac,32,-1902.35659105421,1015.1357881165113,1.155235420491794,60
sac,33,-1840.923832061571,808.9784064064137,1.3436789396551525,59
sac,34,-2772.485695906562,1356.5698134684449,1.8436404719246342,63
sac,35,-1240.9640966814686,428.81275472420293,1.057488726506857,80
sac,36,-1322.0306399536173,200.82113135419246,1.4599082143221678,66
sac,37,-1926.18118625482,552.6272381251185,1.788481703293883,63
sac,38,-2431.141144635511,790.7190100283079,2.1359663211031292,83
sac,39,-1992.2206598869766,363.8425623789696,2.1202839811302168,78
sac,40,-935.8348993575802,631.8227052305316,0.3958492111029283,66
sac,41,-1891.5029445954387,671.0595931267125,1.589118947224903,84
sac,42,-1389.972944226796,206.70793127637322,1.5407096522791959,65
sac,43,-1356.068177319103,572.2560733624446,1.0205886770268988,69
sac,44,-2790.5437136210858,327.71621492398305,3.206806638928521,88
sac,45,-2802.089501520735,888.7811261568229,2.4912869470884274,81
sac,46,-1392.1944033891582,1121.5158680455042,0.3524460095620494,66
sac,47,-3657.6028117117658,68.03590425079575,4.673915244089804,96
sac,48,-1083.119479192679,656.8698963672,0.555012477637342,66
sac,49,-1259.173632723123,898.4128112624992,0.4697406529435215,67
sac,50,-842.3529928668412,230.4893512312146,0.7966974500463889,73
sac,51,-819.0880432524543,240.2722012840982,0.7536664608962967,72
sac,52,-2551.2766507452234,428.3549586894701,2.7642209531975954,81
sac,53,-1777.7239671240986,913.6122021128524,1.1251455273583937,66
sac,54,-3282.836470004643,712.3780874456363,3.3469510189570415,82
sac,55,-9638.877304056909,348.20025680208045,12.097235738613051,96
sac,56,-2513.646421782035,1004.0782297283799,1.9655835834031958,78
sac,57,-2776.8543063776333,260.38573529969744,3.2766517852577297,96
sac,58,-936.5453305999281,510.51159702456687,0.5547314239262516,66
sac,59,-21763.737065804646,30.916325874290408,28.297943671784314,96
sac,60,-1432.9265616224147,1080.5502347447878,0.4588233422885766,80
sac,61,-1540.0927348561802,570.7857702101845,1.262118443549474,74
sac,62,-1726.3483378167734,869.1207079680116,1.1161818096989093,60
sac,63,-178.4018309585719,39.91471609349875,0.18032176414723078,83
sac,64,-1133.0194191706075,290.8310429155558,1.0965994482487649,86
sac,65,-937.4613080484856,277.1412091174036,0.8597917954831799,74
sac,66,-1076.678799905541,493.15041360217293,0.7598025863325106,74
sac,67,-856.5946863871691,466.9373639452657,0.5073663052628951,77
sac,68,-365.57208060375694,68.57591282618014,0.3867137601270531,86
sac,69,-7794.799357612351,154.89432045445994,9.94779301713267,96
sac,70,-3087.2888910025044,2148.42342227959,1.2224810790662937,80
sac,71,-1566.115357630303,824.7996105052375,0.9652548790690946,71
sac,72,-1976.3010671854793,847.8317730155247,1.4693610601171285,61
sac,73,-1679.3301718087275,1092.8254681224755,0.7636779995914743,54
sac,74,-1624.767733141152,1154.9061412671222,0.611798947752643,82
sac,75,-2143.0150431577404,778.7139034598357,1.7764337756483133,48
sac,76,-3314.3744647692533,44.58735766952327,4.257535295702773,96
sac,77,-1637.1017760035556,1022.4458467511281,0.8003332412140981,52
sac,78,-1864.2651094493829,1371.4980693302812,0.6416237501550799,67
sac,79,-964.728329852238,112.77992178309034,1.1093078230067024,80
sac,80,-658.1351330211875,300.12440292596204,0.46615980481149144,51
sac,81,-1276.5248728943968,698.6874207602082,0.7523925157997248,57
sac,82,-1890.5077822357289,543.148899307923,1.7543735454789147,94
sac,83,-872.8492804669829,421.07926594703457,0.5882422064061829,72
sac,84,-1724.9808522173935,1065.2129165711044,0.8590728328727725,55
sac,85,-1484.9978933482043,706.1038748021294,1.014184919981868,62
sac,86,-2121.5429113836703,387.0965758853959,2.258393666013378,83
sac,87,-1011.0651806674255,695.9869605409367,0.4102580991230325,67
sac,88,-1128.9144195486588,150.98361029255204,1.2733474078855547,74
sac,89,-1058.3211065903142,611.2595273129971,0.5821114313506731,78
sac,90,-1735.0225365742667,380.08055887582054,1.7642473667948517,90
sac,91,-1885.1480630963383,494.9895834585992,1.810102187028307,71
sac,92,-1115.9398252034778,-85.13400885868917,1.5638982214351127,80
sac,93,-2951.9286801471017,610.30842568801,3.0489847063269395,75
sac,94,-2448.567887599942,310.4297442134684,2.7840340408678035,76
sac,95,-7938.097360592493,162.0163436964364,10.125105490750073,96
sac,96,-830.9862907824238,109.40279378471419,0.9395618450491011,83
sac,97,-1284.2069373883276,639.5316846550237,0.8394209019964897,66
sac,98,-1326.8228724596295,612.1054698691945,0.9306216179562959,75
sac,99,-1019.4469334365767,392.37107274955775,0.8165050269362227,81
sac,100,-4536.541735408033,-202.35478374225215,6.170438175976933,96
sac,101,-16262.558675432014,59.058743957673215,21.09830720244055,96
sac,102,-3380.4264282409267,168.95445869467645,4.1816041270133475,96
sac,103,-1638.8588939039678,442.62675509434644,1.5575939307416942,79
sac,104,-1754.7193594672503,888.7131155566553,1.1276122967585869,65
sac,105,-4428.438421207385,2032.1002186872577,3.1202320345314143,86
sac,106,-1065.2602062586184,444.5334600363401,0.8082379508102581,91
sac,107,-1396.4782976440608,761.0833776499895,0.8273371354089467,62
sac,108,-1517.1642089598738,615.8407364010695,1.1735982715609428,64
sac,109,-1339.630177406082,698.7989936828184,0.8344156038063324,60
sac,110,-1472.6388377714306,433.3213983539125,1.353277915908226,91
sac,111,-1738.5690110560597,755.8596408193101,1.279569492495768,66
sac,112,-1698.2552746134143,336.9464947768811,1.772537473745486,90
sac,113,-1739.0400182597957,819.000683534326,1.197967883757122,61
sac,114,-2176.998945522125,464.6992075521663,2.229556950481716,77
sac,115,-1308.2656470933555,782.360740730311,0.6847720134935479,69
sac,116,-1407.126942430343,454.57533036034476,1.2403015782161437,65
sac,117,-1526.6285851570713,710.8940247450441,1.0621543755364937,66
sac,118,-1581.295594147753,835.0344090886604,0.9716942513790272,63
sac,119,-3008.816029583656,781.5733254754863,2.900055604307516,81
sac,120,-1244.831250072499,896.9310493569608,0.45299505301502285,69
sac,121,-1624.9764991916797,898.5121340302179,0.9459171421373194,68
sac,122,-1216.8904870960616,706.0108203598743,0.6652078993960774,68
sac,123,-1076.984157344952,105.02846495155748,1.265567307803899,69
sac,124,-2941.5054757413873,560.8741917997777,3.0997803176323036,80
sac,125,-1258.9278609548367,711.3999426382966,0.7129269769746617,64
sac,126,-1980.6479628138256,641.6958871610284,1.7434271818395797,65
sac,127,-2054.0279974990663,788.8710188065222,1.6473398160059167,71
sac,128,-1337.2690155419084,491.39604357196623,1.1013970989191957,62
sac,129,-2881.335642998981,71.85744752104168,3.658174733695233,64
sac,130,-554.3936682418486,64.52525959649675,0.6378494904236353,74
sac,131,-2033.4993024622045,541.3795455461799,1.9428642668177403,64
sac,132,-1585.4800041689643,868.0547231665363,0.934147501305245,86
sac,133,-1459.3952035531543,1117.2780875430808,0.445464994804783,70
sac,134,-1622.5288507841622,-50.01906271169,2.1777967623643915,75
sac,135,-847.6244273245318,238.78326291990004,0.792761932818531,72
sac,136,-2657.4593930978162,634.3413795064674,2.6342682468637357,72
sac,137,-904.9239707046287,584.3847705119774,0.41736875025084824,89
sac,138,-2290.482321637687,-38.522422182526924,3.032558260182572,74
sac,139,-1693.3430217828086,668.3996855741976,1.334561635688295,65
sac,140,-1334.8045271965998,1013.5207457026532,0.4183382571535777,55
sac,141,-981.9082007997043,680.5177754936177,0.3924354496173002,74
sac,142,-692.7342550979444,109.71900154527577,0.7591344447300371,71
sac,143,-2575.5955877156316,346.65900017998683,2.902261181687038,84
sac,144,-2086.8214014045147,720.671287353701,1.7788412943369967,79
sac,145,-1176.6207766987475,265.31499560396776,1.186596069133828,58
sac,146,-2319.96541759076,465.9218177244099,2.414119270659311,90
sac,147,-2136.7385503523237,1172.394165532111,1.2556567510679844,57
sac,148,-2598.0478978415504,535.4878313199176,2.6856250866167084,77
sac,149,-1816.6390721255277,472.18080424040096,1.7505967029754252,73
sac,150,-988.3019340711477,767.174060905464,0.2879269181844836,76
sac,151,-4471.063326204323,1854.4090445694283,3.407101929212105,76
sac,152,-1121.1304509566999,483.9638970556731,0.8296439503919624,92
sac,153,-1286.7907006292137,1032.9938566053654,0.3304646406560527,72
sac,154,-1114.3759964735646,529.572959839906,0.7614622872834089,65
sac,155,-1744.8581760098978,504.6578719323782,1.61484414593427,72
sac,156,-1714.2218658169195,763.1208154357174,1.2384128260171896,56
sac,157,-1403.8573816061858,324.74274854399033,1.4050971784664004,86
sac,158,-4070.155970605912,1780.4140423671065,2.981434802394279,84
sac,159,-1005.1108440176848,294.142760343841,0.9257396922836506,78
sac,160,-1388.5493850558664,325.78422242199804,1.3838088055128497,76
sac,161,-1499.8590484871488,359.3422464839413,1.48504791927501,78
sac,162,-2142.3017183172237,725.0512591812435,1.8453782019999745,79
sac,163,-1548.6457206834748,916.4111415183194,0.8232221082879635,90
sac,164,-1724.1737347500361,1160.635552476232,0.7337736748356808,72
sac,165,-720.4865350126513,107.10166192151073,0.7986782201707557,55
sac,166,-1661.7748100687786,828.832743860419,1.0845599820421346,49
sac,167,-2670.296277157722,188.5959939497037,3.231380577093773,93
sac,168,-1030.5505524744558,773.3220015382296,0.33493300903154477,63
sac,169,-4120.5694328589325,736.362952063724,4.406518855202093,74
sac,170,-2084.443175563964,529.4843097630766,2.0246860231782375,65
sac,171,-2046.8919782104251,602.6830110308422,1.8804804260150823,71
sac,172,-1480.2052205306165,984.8129518733434,0.6450420164808247,66
sac,173,-935.928795761048,125.89513299212905,1.0547313317303633,84
sac,174,-1779.5437188724536,627.2734949668868,1.5003518540437064,86
sac,175,-1080.0441696640376,473.02157045354335,0.7903940093886647,66
sac,176,-2055.8623788792615,445.6710403951397,2.0966033053178674,78
sac,177,-1308.427094577949,416.73926486900496,1.1610518616001881,75
sac,178,-1437.699815578779,728.3984064075257,0.9235695431917385,92
sac,179,-1172.0287317175475,489.8287714155417,0.8882811983099037,69
sac,180,-1253.8297834528826,613.944180487398,0.8331843788613078,55
sac,181,-2998.4453484444302,1469.1581771488393,1.9912593376244676,81
sac,182,-8270.265214119558,-170.80659977119848,10.990978924336924,96
sac,183,-1063.8657701478346,510.05947958239574,0.721101940840415,72
sac,184,-1637.521903884038,910.2938478330664,0.9469115313163697,68
sac,185,-2019.5577712177073,1337.9784799003207,0.8874730355695131,75
sac,186,-1222.9904762919775,657.5049251287395,0.7363093114104665,53
sac,187,-2299.1297001231064,248.67711682931633,2.669860134497124,85
sac,188,-1268.5064889396285,805.7444306051208,0.6025547634563907,66
sac,189,-1722.1034478754227,1061.8093625567312,0.8597579235920462,68
sac,190,-3289.3968891310974,1226.3121100732035,2.6863083060649675,86
sac,191,-1386.9979977262146,671.3991119879323,0.931769382471722,56
sac,192,-1920.385402224953,779.2508767966084,1.48585224665149,61
sac,193,-1341.7915582126136,835.2799228005225,0.6595203586094941,66
sac,194,-3027.164609450736,552.590350918867,3.222101899130036,90
sac,195,-1247.7969555268091,629.0629191473664,0.8056432765357321,58
sac,196,-1040.432912513758,666.7590290781104,0.48655453572349966,66
sac,197,-1996.6842221504328,949.8063593496222,1.3631222171885546,58
sac,198,-2575.4324693857407,560.6493264508266,2.6234155506965027,82
sac,199,-1730.6559326222289,513.1367223778323,1.5853114716723902,66
rule,0,-1104.1711719858035,940.903822102176,0.21258769516097323,33
rule,1,-702.9595463649342,631.7832868643854,0.09267742122467298,76
rule,2,-2827.4814653633207,327.9596235034919,3.2545857315883193,96
rule,3,-785.6835925796609,695.761234189037,0.11708640415445835,17
rule,4,-1349.3540103080275,1198.5780298026746,0.19632289128301114,36
rule,5,-14258.24368511245,-53.23266626102152,18.634734832517545,96
rule,6,-903.7203520657206,800.8103320912397,0.13399742184177188,47
rule,7,-11701.119845765705,43.97848316606637,15.178569482551614,96
rule,8,-142.26344340703238,72.04024889869413,0.09143645118273203,12
rule,9,-12181.143817249998,21.73509189440253,15.832563444473434,96
rule,10,-1342.2566401367458,1238.7365927367177,0.13479172838545386,52
rule,11,-217.6343043342313,129.0507733672582,0.11534313927991302,41
rule,12,-886.2854150354282,781.5687463351965,0.1363498290367591,52
rule,13,-1623.5192733225117,1485.72424047276,0.17942061568978118,26
rule,14,-347.30597758639726,263.3127228254897,0.10936621713659844,20
rule,15,-3050.312344943316,24.51262076951521,3.9398433908513026,72
rule,16,-707.2833810423392,621.0025028270727,0.11234489350946196,19
rule,17,-559.5339020322035,490.31283826883407,0.0901315934418871,12
rule,18,-1117.9298132406966,1039.192175254588,0.10252296612774532,14
