episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations
50,-3576.0021818921873,1024.1813135553132,1200.4199147505099,553.9080238560348,35.999741566845174,89.9
100,-3268.5672811506347,724.9914022232352,1239.5235715464182,565.8569908173613,32.756561708291585,89.35
150,-2595.7534050181343,688.1651406120734,550.6000451737507,232.13849211209487,26.47810833854958,84.25
200,-2329.1453451511425,998.7165268064122,379.4925704351407,377.3008583683808,23.87219883445446,81.25
250,-1542.2140491217772,900.8007570668435,535.2223641904123,259.61451036370437,15.519289715653503,74.15
300,-1754.0759944357585,943.9673925749711,523.9161878047614,394.6996725758913,17.738326829742526,68.7
350,-898.291184689297,774.6524121978716,484.3237381349315,277.6521858936233,8.867852196622959,57.4
400,-811.008031834438,642.5664824187871,596.28267347034,243.02025370972171,7.8419767134104585,53.3
450,-1360.2974415019403,1212.8764117686785,593.731283260861,426.0733669857096,13.563794928915144,66.65
500,-1365.6234256506511,1307.9316973087703,576.2551940580482,379.3250933326105,13.634092773383818,63.85
