episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside
50,-6217.897541699838,519.8789885772668,2833.07126257623,591.8740611637277,64.17962100466994,60.55,908.25
100,-5676.038539903426,714.8161978715403,2649.710342907273,541.2833591057662,58.57345659422166,73.3,1099.5
150,-2330.0760164051117,1171.0556146780543,698.601942392276,448.5398247412583,24.126187266221528,47.65,714.75
200,-1476.4155567782395,948.2061970899591,667.6812971701004,381.784050677893,15.243171154529563,28.6,429.0
250,-1799.4160257347187,1098.8313397515863,615.1754414981084,301.0800576656896,18.619271009424548,36.6,549.0
300,-2058.198455812451,1123.2683946242641,575.1829560501003,275.3781082998103,21.324451007202597,44.25,663.75
350,-1752.6336909020956,751.2122458381302,750.059506806484,498.9687752746939,18.104010424645473,38.1,571.5
400,-1542.0276884938035,976.3730182762329,732.4579382444849,357.95738201901605,15.915844059676184,31.95,479.25
450,-1389.5681288174133,908.4336236391421,587.105234554165,243.4477934304744,14.356677334649268,28.45,426.75
500,-2307.9728561146126,1312.94298689997,702.4423623646322,440.1202228378292,23.90509384236791,51.85,777.75
550,-1450.2349081210753,1084.7616244357291,574.8008733264809,258.9825272876349,14.993399902651515,29.05,435.75
600,-1439.087064260849,1096.4800803801295,619.0178371305979,282.4658636139144,14.870825078314974,29.55,443.25
650,-1267.274330869734,1282.1439730409702,583.1506749742232,378.4539493161899,13.09105538927344,21.3,319.5
700,-1282.6895018528194,1077.5845664042456,566.4787810910263,360.9545770956291,13.255858606572904,21.95,329.25
750,-1409.7721273123655,1237.7101856636714,607.9390025966709,299.800245120901,14.572639033962833,27.75,416.25
800,-1647.843657289847,1373.651878112312,566.9687836970753,221.18296040983,17.05978418349902,30.05,450.75
850,-911.3441727858956,1205.278753274087,664.0855603126826,336.7046632754391,9.370233974787936,10.45,156.75
900,-1183.2859599272235,1276.791205768011,755.5781757706496,488.313071138497,12.187207254289692,22.1,331.5
950,-1243.6514899143779,1301.8137613731271,660.4011918638778,400.13062307744434,12.830400688303133,23.75,356.25
1000,-980.4273665329149,1428.1768764828987,776.6039426512428,338.14938722311626,10.062138413332187,15.1,226.5
1050,-1389.1662722687522,1549.2801209833126,683.8288771324995,447.6014768756556,14.341377028396895,20.85,312.75
1100,-805.5490067356197,1310.5051953663212,708.838460400126,468.7826263236952,8.25890351591268,13.05,195.75
1150,-888.8564535009006,1225.2004819160911,571.895371041702,369.48494072464473,9.157771313334026,13.35,200.25
1200,-845.8869258662282,993.2513662538797,650.7619057792106,498.5592214259951,8.687856122402543,10.7,160.5
1250,-1068.2736669270794,1362.0991045119656,623.230329724828,401.72289835331856,11.012021461797739,16.4,246.0
1300,-1038.4325588837323,1067.7413369853518,881.215695305239,364.98625439975615,10.649617135183622,17.05,255.75
1350,-1242.2477273581353,1392.4907271616382,534.0988399087082,316.3159091667636,12.842768234999593,21.75,326.25
1400,-1270.319720035231,1450.8449582385924,609.4014295715646,543.5855083620183,13.11816866087292,21.8,327.0
1450,-1543.111008711314,1671.3274419940328,577.569481305218,482.15060758499413,15.967313740470932,26.6,399.0
1500,-1022.9882335516038,1255.1315035044113,553.4504459987172,290.9960472287821,10.55249192324614,16.15,242.25
1550,-729.4126593809457,981.428980539673,643.6802836888821,280.16756358927273,7.477958892782999,10.75,161.25
1600,-1298.9576861674668,1352.188267342243,545.0161450995029,400.2070293251896,13.431274617348716,21.4,321.0
1650,-1038.9336472811578,1128.337655096949,637.6767434173627,336.4535333077056,10.701980337633444,16.1,241.5
1700,-1250.4888495201553,1415.7154086773219,654.0414784870464,379.8851882674681,12.901932499483484,24.8,372.0
1750,-954.2593395530472,1143.3608390225022,553.3219206449066,377.67784760728654,9.839275011876552,16.2,243.0
1800,-774.0676103720026,1280.1494571381156,672.8815356981625,622.6027956526732,7.937291454771243,9.6,144.0
1850,-875.1060824902273,1470.0284884072407,714.4303228949312,353.5586034360578,8.97999975033676,13.85,207.75
1900,-1182.464080014731,1530.949890009498,717.2031658159556,339.8773097641012,12.17820329894179,16.7,250.5
1950,-847.4759974105809,895.6035272123321,497.69548866137404,290.53725650346405,8.738589454555765,13.1,196.5
2000,-1086.149103902131,1526.6961534566803,555.4334723492756,281.23035727927316,11.211879525574433,19.5,292.5
2050,-842.3467554804334,1291.9338587951647,604.4143609938649,231.30461726636597,8.661598627714126,10.55,158.25
2100,-737.289756345349,1327.0856578202818,612.2689028581474,330.52128598432597,7.564733107168604,7.4,111.0
2150,-807.1455487844394,1416.4781048970965,657.5358984963007,345.1619187077355,8.283123237651179,8.6,129.0
2200,-978.8781504899109,1230.0056794439404,610.566545992399,253.9356977181022,10.084862703854819,10.75,161.25
2250,-903.4082190966774,1173.4468064813263,641.2235158987858,293.49801458568624,9.292044258111476,12.4,186.0
2300,-894.8019846906482,1286.787259951726,717.795640891881,417.1285185698727,9.179802832008441,13.05,195.75
2350,-714.7482518137274,785.974449751156,642.6370821904849,203.3719860799485,7.324015730936641,11.65,174.75
