policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations,minutes_outside,max_temp_dev
sac,0,-91.29615449501043,908.9936247951027,0.7819404374907127,0,0.0,0.20470567149361685
sac,1,-80.08312868454938,1187.9358600110593,0.5986917862950855,0,0.0,1.189931721018663
sac,2,-53.216093216539,557.081297179325,0.4403590340932552,0,0.0,0.3327467854630193
sac,3,-4716.783784423696,537.4689196199121,49.037337562825975,64,960.0,14.446013211186639
sac,4,-52.98676340626882,615.6753359050215,0.4601380905017541,0,0.0,0.5064124184847572
sac,5,-69.18996763328049,456.2688354690241,0.6433811554572918,0,0.0,0.4498346461999745
sac,6,-72.99448309360736,513.1856131701378,0.6711538628146313,0,0.0,0.3893070158995222
sac,7,-88.10190748001088,679.8079206973364,0.7849557194381681,0,0.0,1.1005845467738418
sac,8,-76.05622793652063,669.0945154778324,0.652857683614208,0,0.0,0.4238273339389096
sac,9,-71.98880182013986,344.8765627513766,0.69886740171992,0,0.0,0.6349804151469982
sac,10,-4570.6656464006355,558.282320031782,47.5,96,1440.0,16.930983584138808
sac,11,-63.75980923381505,258.57734144729943,0.6436277333840527,0,0.0,0.8383696626441726
sac,12,-76.68325263926839,612.8403546844272,0.6919421410997901,0,0.0,0.49053799249640306
sac,13,-77.0319496338251,1191.8458702135804,0.5660940857245156,0,0.0,1.1796684144541558
sac,14,-65.58302939800586,747.0591302549909,0.5275192374261047,0,0.0,0.49955036509852846
sac,15,-59.47121145092961,1133.3071709877674,0.383386125324732,0,0.0,0.7074765920231414
sac,16,-59.71222703707161,873.7583319299232,0.43996937915076195,0,0.0,0.38220073235028096
sac,17,-106.66085372209608,578.6881764758082,0.9904905228393736,0,0.0,0.46320744331382
sac,18,-308.4552077496155,301.4125922591622,3.155489124004502,5,75.0,2.0456002474940966
sac,19,-47.31224905138273,370.41373434681014,0.4328538996296513,0,0.0,0.2860148751714249
sac,20,-50.866770366876224,677.7653805837944,0.3886610703666702,0,0.0,0.46240046052222894
sac,21,-85.51319170224338,666.7140634271809,0.7518636503510386,0,0.0,0.5674367411440038
sac,22,-67.95589617586414,696.3022526215591,0.5633317825357599,0,0.0,0.6618404628450811
sac,23,-121.20553375772094,814.1921433402063,1.0929342801137165,0,0.0,0.33094755829193545
sac,24,-95.94529122620884,1087.3036006271357,0.7979085334756885,0,0.0,0.184491257399241
sac,25,-82.83958233135091,833.7514035298442,0.6892141068828542,0,0.0,1.2645057676541107
sac,26,-77.33116484702556,954.8256863413034,0.6128609491687448,0,0.0,0.8040036970042834
sac,27,-79.03809855760986,963.5862966645669,0.6569413815033179,0,0.0,1.1602081122236143
sac,28,-50.90905858661163,626.5464082012069,0.409147191901953,0,0.0,0.5131505549722171
sac,29,-281.0354586954929,554.5044145143872,2.8265142750542194,5,75.0,1.8954799126470974
sac,30,-69.92149701693305,826.9548418877396,0.5831500018664402,0,0.0,1.2680615865791687
sac,31,-3448.9697543014076,294.4582339264648,35.889381141904984,75,1125.0,7.360195432997035
sac,32,-84.67451988603956,759.6849539823504,0.7440710500665894,0,0.0,0.23406696037847396
sac,33,-119.12751033640095,484.0813496759449,1.1400612848216876,0,0.0,0.2977992878232989
sac,34,-368.93004551721367,544.7450920496506,3.738386913293965,6,90.0,2.237549485635757
sac,35,-4560.980436325593,243.90569278016224,47.48596169239571,64,960.0,13.23121537032322
sac,36,-47.61701051294668,327.4077703516194,0.4512380740199406,0,0.0,0.6996187599620391
sac,37,-93.34568635983163,619.1231071159464,0.8522210855990907,0,0.0,0.28592638722748376
sac,38,-1551.3898314561657,294.0698655807466,16.114150355672404,25,375.0,5.3274245268990725
sac,39,-132.67981735265525,352.04457044800733,1.3269679785801571,0,0.0,0.27997958134307055
sac,40,-70.274630619288,546.9753115852936,0.6430742123706472,0,0.0,0.5956434327495259
sac,41,-129.5831761672119,533.0051801881917,1.2387820058692511,0,0.0,0.30051851253067596
sac,42,-93.72447768607122,427.5095629438798,0.8929613169499332,0,0.0,0.515660297432472
