episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside,season_0_cost,season_1_cost,season_2_cost,season_3_cost
50,-5638.908940074116,1019.6382570275387,2550.977095959144,599.5373038324578,58.22077498078056,69.175,1037.625,2127.744857256885,2874.8832672133894,2651.6289124032446,2443.374537902814
100,-5638.908940074116,1019.6382570275387,2550.977095959144,599.5373038324578,58.22077498078056,69.175,1037.625,2127.744857256885,2874.8832672133894,2651.6289124032446,2443.374537902814
150,-1304.957056125409,826.6452034016528,624.31727299194,334.8858525250646,13.474538652766359,26.875,403.125,962.3827730136602,671.8768203466697,329.66151844788635,598.760775206917
200,-858.1345059213163,693.794697545651,594.2187392895678,312.39992703391925,8.816967511828384,15.7,235.5,840.1006307262375,669.1768631212811,310.63216319104555,598.243399957115
250,-619.6797710797173,308.47349284889253,579.8096946664411,302.1482965375956,6.339047679024878,6.775,101.625,818.2535090889788,646.9775259659489,333.2644594979906,563.3602121218614
300,-568.3226452131469,280.0989164689456,560.0401889924725,297.51193808573885,5.805123348263516,4.6,69.0,808.1238074385071,622.3739427565741,302.07999049603933,551.7912568098303
350,-487.5117632828111,251.85698059284948,565.0788049958667,283.2454342796966,4.963296220655143,3.45,51.75,815.3418643992065,612.2395327830504,316.45022532029725,561.9345609840443
400,-702.6129936493136,253.71634482021997,556.2920567632673,275.4365556033072,7.205972942854669,6.975,104.625,788.9823141701104,612.8872735139165,305.5533135895066,558.4118738746963
450,-369.3352597725085,499.3639253187447,569.6364014388824,293.63973776916345,3.732747726497197,3.9,58.5,799.691708882998,641.974080113061,291.64761532825605,582.7028501786438
500,-499.7789003576792,788.1542601006095,593.9460187764283,310.47175477588524,5.086210728980737,7.0,105.0,823.3748700239844,659.8641208483211,330.69727867293716,600.4876068003961
550,-534.2085594121708,847.6567531126819,604.4219796588756,325.32099094816186,5.442514268947846,8.125,121.875,823.1560813182633,679.044262032504,352.23691661161087,599.9794988486602
600,-533.3139989481573,955.3817032355798,611.110814278775,340.31545957811255,5.4318675277352275,7.4,111.0,837.0945092209806,675.0284599157849,343.97110625449517,625.6956705240516
650,-353.1261876144883,525.1431318598055,597.5002009115722,325.5804463911052,3.557955037461009,4.925,73.875,827.9667231957872,673.2180167860176,320.62636269348513,605.873858119595
700,-376.14990740641457,225.17354154668237,569.5493865367391,295.87056690869446,3.8030095799549977,2.175,32.625,816.0212863614123,634.3986105927563,305.8211405346112,565.2008226101663
750,-260.643818145918,206.83998089199753,601.2780427241244,312.16953421215953,2.5949948676191195,1.275,19.125,840.606649920133,654.3201219430256,365.06388255721015,588.9189402416844
800,-201.8633041627283,220.68849326597208,590.681245878849,307.99013813729897,1.9825227004703259,1.425,21.375,829.3682062089368,642.4376504749448,357.29422256703714,577.5043458716092
850,-196.03675506012527,178.70180213288486,591.6384259810583,305.97748514176453,1.9221378806302511,0.7,10.5,835.3856934573555,638.7906896834425,354.6488925538751,582.6604526842609
900,-185.62064843011007,185.93823594049215,592.2905120784742,304.8740531272785,1.812446231130631,0.775,11.625,833.0750216248925,648.4980071803839,350.4291999190182,580.8409301786747
950,-154.58791642438513,117.74357615910276,593.8937524783763,311.1682022467693,1.48908897265435,0.375,5.625,840.6071719131155,651.5986903612138,340.6668094186204,586.9671850609611
