episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside
50,-4365.117508191755,355.9694152809472,2867.4792983319753,598.9688904700645,64.10380092596901,60.45,906.75
100,-3986.5456922569183,500.29385784694523,2666.358548036828,557.4730637723245,58.530149126431276,73.25,1098.75
150,-1964.8859588135444,780.7222130721956,533.5466518522679,513.7802430015921,29.081920026436006,55.55,833.25
200,-1363.0456558052051,761.7676156370519,843.1072499518123,340.2920908012782,20.046145994139415,41.85,627.75
250,-1365.4547900769337,788.2610941300014,679.9444256874008,290.0177731791081,20.131077404214075,41.25,618.75
300,-1418.0346310730872,773.2756052446077,649.6829899633645,379.7306281015991,20.92058737014613,43.9,658.5
350,-1088.7600242658198,489.44557556630014,791.2795516669254,353.39579673991426,15.982692458816686,35.05,525.75
400,-1398.5287863831868,703.5486731500279,820.244628213533,582.3300763125822,20.581717169924346,42.05,630.75
450,-1091.982210841473,650.725125499894,759.8290094467422,323.28823978550236,16.03643051566277,35.35,530.25
500,-1172.6827740128017,768.6770571988561,800.4681183499463,336.5098821518436,17.22810136377683,38.1,571.5
550,-825.5628426290903,619.7136604551337,715.4535313877756,322.61013128590383,12.088858214305574,26.0,390.0
600,-1058.0770184709302,824.8525343898696,713.3241840893626,404.8712926154309,15.547701410552719,32.4,486.0
650,-1263.6548688549506,922.3258077867902,586.3322203902478,416.0172717753392,18.645509292368235,34.7,520.5
700,-894.7095165733696,835.6131213518635,756.4495468881299,263.34781240765324,13.106369429101296,23.9,358.5
750,-1185.6458101126732,920.8613005373078,659.0782023720137,519.6643016871793,17.466655447399297,35.1,526.5
800,-891.7766605471745,857.6398791311674,673.7602182094736,337.52766192474513,13.086442800342041,25.5,382.5
850,-899.95354819005,855.3864748875039,885.0982234427498,445.7511433993838,13.15087922204159,21.6,324.0
900,-1219.4811832061052,986.7884366923848,678.8185677873096,632.0889940717897,17.96234839063034,31.0,465.0
950,-928.0204834126502,1007.3167049025639,745.9362554372531,304.4107661610976,13.606610986665254,22.75,341.25
1000,-897.1564014471803,1033.422139339571,761.8465098565097,373.4795893132924,13.142254036459079,21.5,322.5
1050,-733.37189083945,932.6965066139039,682.9699576296197,434.08360563478107,10.731733507244902,17.65,264.75
1100,-616.0175335437368,785.0831864694429,774.5687112205275,460.27419700932114,8.95771814463283,15.55,233.25
1150,-841.4361806633948,1041.000944351984,467.9771894549928,294.7851465353728,12.396676143962722,19.1,286.5
1200,-649.3331010040113,650.3671971218557,691.8596496639517,478.41673155159924,9.475013512064468,14.35,215.25
1250,-525.3615219324532,828.5045483421337,763.1858581222274,465.1219803295541,7.610123582887034,12.35,185.25
1300,-799.9248234560263,866.7598108037993,756.2780048350919,297.16392596979273,11.702481597608992,22.45,336.75
1350,-471.64708294303074,631.8697007858834,757.3660040361918,468.1314056952319,6.813352125927187,10.3,154.5
